identity,add_abstract,add_title,add_title_and_abstract,add_previous_3_sentences,add_previous_7_sentences,add_headers_and_previous_3_sentences,add_headers_and_previous_7_sentences
-1,-1,4,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,3,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
1,-1,4,-1,2,-1,-1,-1
4,-1,0,-1,-1,-1,-1,-1
-1,-1,-1,-1,0,9,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
3,7,3,5,-1,-1,7,-1
-1,6,-1,-1,-1,-1,-1,-1
6,-1,1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
7,-1,4,-1,1,1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,7,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
3,-1,3,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
0,0,0,0,5,1,0,0
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,9,-1,7,4,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
4,-1,5,-1,4,7,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,6,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
0,0,0,1,-1,-1,8,8
0,-1,0,4,0,2,5,8
-1,-1,8,-1,-1,-1,-1,-1
-1,6,0,5,0,0,1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,6,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
3,1,1,-1,-1,-1,5,-1
4,-1,-1,-1,-1,-1,-1,-1
6,0,-1,5,0,0,9,1
-1,-1,0,-1,0,0,-1,-1
-1,-1,-1,-1,-1,7,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
2,-1,1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
1,-1,1,-1,-1,0,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,3,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,8
-1,-1,-1,-1,-1,-1,-1,-1
-1,6,-1,-1,-1,-1,-1,3
-1,-1,-1,-1,1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,0,8,-1,9
-1,-1,-1,-1,7,-1,-1,-1
-1,-1,-1,-1,4,-1,8,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,0,0,0,0,0,0,0
0,-1,1,-1,0,9,-1,-1
-1,-1,-1,-1,0,-1,-1,-1
-1,5,-1,7,-1,-1,4,-1
-1,-1,-1,-1,-1,-1,-1,-1
1,-1,1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
0,1,1,1,0,0,1,1
1,-1,2,-1,0,0,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
2,-1,7,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,3,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,3,1,-1,-1
-1,-1,4,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,4,-1,-1,4,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,2,-1,4,-1,-1,4,4
8,-1,4,-1,-1,-1,5,2
0,-1,0,-1,-1,-1,-1,-1
-1,7,-1,9,0,1,1,1
-1,7,-1,9,0,1,1,1
0,-1,2,-1,6,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,4,-1,6,9
0,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,4,4,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,5,-1,-1
